STATION,NAME,DATE,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT09,WT11,WT13,WT14,WT16,WT17,WT18,WT19,WT21,WT22
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/16/16,0,0,0,67,83,56,1,1,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/17/16,0,0,0,69,80,56,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/18/16,0,0,0,73,87,60,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/19/16,0,0,0,81,95,69,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/20/16,0,0,0,78,91,62,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/21/16,0,0,0,69,73,57,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/22/16,0,0,0,62,72,55,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/23/16,0,0,0,66,80,54,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/24/16,0,0,0,71,85,58,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/25/16,0,0,0,76,91,61,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/26/16,0,0,0,77,92,64,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/27/16,0,0,0,72,73,58,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/28/16,0,0,0,62,70,55,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/29/16,0,0,0,62,79,53,,,,,,,1,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/30/16,0,0,0,64,71,56,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",8/31/16,0.01,0,0,63,69,58,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/1/16,0.17,0,0,62,66,56,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/2/16,0.05,0,0,60,69,55,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/3/16,0,0,0,60,69,54,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/4/16,0,0,0,59,70,51,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/5/16,0.01,0,0,59,64,54,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/6/16,0.42,0,0,59,65,55,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/7/16,0.04,0,0,61,66,57,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/8/16,0.03,0,0,61,70,55,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/9/16,0,0,0,61,73,50,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/10/16,0,0,0,64,77,54,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/11/16,0,0,0,62,70,55,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/12/16,0,0,0,62,75,54,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/13/16,0,0,0,65,77,51,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/14/16,0,0,0,64,78,51,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/15/16,0,0,0,61,72,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/16/16,0,0,0,61,74,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/17/16,0.22,0,0,62,67,57,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/18/16,0,0,0,59,68,54,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/19/16,0.08,0,0,61,68,53,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/20/16,0,0,0,58,67,49,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/21/16,0,0,0,58,68,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/22/16,0,0,0,57,65,49,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/23/16,0.01,0,0,56,63,53,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/24/16,0,0,0,58,66,53,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/25/16,0,0,0,64,76,58,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/26/16,0,0,0,64,77,53,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/27/16,0.02,0,0,66,69,54,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/28/16,0,0,0,58,67,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/29/16,0,0,0,57,66,47,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",9/30/16,0,0,0,55,65,46,1,1,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/1/16,0.05,0,0,56,63,50,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/2/16,0,0,0,56,63,50,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/3/16,0,0,0,55,60,49,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/4/16,0.13,0,0,55,60,52,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/5/16,0.04,0,0,56,65,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/6/16,0.31,0,0,57,62,53,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/7/16,0.11,0,0,56,63,53,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/8/16,0.61,0,0,57,65,52,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/9/16,0.06,0,0,56,56,48,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/10/16,0,0,0,51,60,45,1,1,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/11/16,0,0,0,51,62,43,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/12/16,0.01,0,0,54,66,43,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/13/16,1.75,0,0,55,59,51,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/14/16,1.36,0,0,54,57,50,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/15/16,0.73,0,0,52,62,50,1,,1,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/16/16,0.56,0,0,54,60,50,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/17/16,0.17,0,0,53,59,50,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/18/16,0.08,0,0,53,58,49,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/19/16,0.22,0,0,51,58,45,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/20/16,1.19,0,0,53,60,50,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/21/16,0.02,0,0,53,57,48,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/22/16,0.05,0,0,51,62,44,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/23/16,0.12,0,0,55,62,49,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/24/16,0.1,0,0,56,63,51,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/25/16,0,0,0,55,63,50,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/26/16,1.23,0,0,55,58,52,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/27/16,0.04,0,0,55,58,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/28/16,0,0,0,56,67,50,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/29/16,0.19,0,0,56,60,48,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/30/16,0.26,0,0,50,52,44,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",10/31/16,0.66,0,0,52,57,49,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/1/16,0.22,0,0,52,56,50,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/2/16,0.46,0,0,53,56,51,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/3/16,0,0,0,54,65,48,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/4/16,0,0,0,53,63,42,1,1,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/5/16,1.31,0,0,57,60,51,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/6/16,0.12,0,0,53,60,48,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/7/16,0.04,0,0,56,66,50,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/8/16,0,0,0,58,70,49,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/9/16,0.24,0,0,58,64,51,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/10/16,0,0,0,54,62,45,1,1,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/11/16,0,0,0,57,61,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/12/16,0.1,0,0,57,58,48,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/13/16,0.24,0,0,51,54,47,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/14/16,0.31,0,0,53,57,50,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/15/16,1.08,0,0,51,54,46,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/16/16,0.2,0,0,46,50,43,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/17/16,0,0,0,46,51,41,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/18/16,0,0,0,46,54,39,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/19/16,0.04,0,0,51,57,48,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/20/16,0.01,0,0,53,57,47,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/21/16,0.02,0,0,49,53,44,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/22/16,0.45,0,0,47,53,43,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/23/16,0.13,0,0,46,48,42,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/24/16,0.66,0,0,47,51,46,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/25/16,0.01,0,0,47,52,41,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/26/16,0.38,0,0,49,51,43,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/27/16,0.32,0,0,44,47,42,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/28/16,0,0,0,45,50,40,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/29/16,0.04,0,0,46,51,41,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/30/16,0.1,0,0,46,50,43,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/1/16,0.01,0,0,44,46,40,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/2/16,0.27,0,0,45,49,44,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/3/16,0.18,0,0,46,48,44,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/4/16,0.17,0,0,43,45,35,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/5/16,0.24,0,0,37,39,33,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/6/16,0,0,0,35,40,31,1,1,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/7/16,0,0,0,33,38,28,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/8/16,0.06,0.5,0,34,38,30,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/9/16,0.34,0.5,1.2,33,36,31,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/10/16,0.18,0,0,38,44,35,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/11/16,0.09,0,0,41,42,39,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/12/16,0.09,0,0,40,42,37,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/13/16,0,0,0,37,38,31,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/14/16,0,0,0,33,39,30,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/15/16,0,0,0,34,38,32,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/16/16,0,0,0,32,34,25,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/17/16,0,0,0,28,33,23,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/18/16,0,0,0,32,39,27,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/19/16,0.81,0,0,39,45,35,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/20/16,0.01,0,0,45,50,40,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/21/16,0,0,0,42,47,34,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/22/16,0.3,0,0,39,44,33,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/23/16,0.58,0,0,39,39,35,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/24/16,0.1,0,0,37,40,35,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/25/16,0,0,0,36,42,33,1,1,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/26/16,0.29,0,0,36,42,33,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/27/16,0.05,0,0,41,44,40,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/28/16,0,0,0,41,47,38,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/29/16,0.05,0,0,42,48,40,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/30/16,0.02,0,0,42,45,34,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/31/16,0.03,0,0,34,38,29,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/1/17,0.43,3,2,35,37,28,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/2/17,0,0,2,32,34,26,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/3/17,0,0,2,27,33,21,,,,,,,1,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/4/17,0,0,1.2,27,36,22,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/5/17,0,0,0,28,35,21,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/6/17,0,0,0,29,40,20,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/7/17,0,0,0,33,37,29,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/8/17,0.45,0,0,37,45,35,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/9/17,0.05,0,0,39,42,34,1,1,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/10/17,0.07,0,0,37,40,32,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/11/17,0,0,0,32,34,28,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/12/17,0,0,0,31,40,25,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/13/17,0,0,0,31,37,25,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/14/17,0,0,0,34,44,26,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/15/17,0,0,0,34,43,27,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/16/17,0,0,0,36,45,30,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/17/17,1.74,0,0,43,49,39,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/18/17,1.21,0,0,46,53,44,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/19/17,0.09,0,0,46,50,41,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/20/17,0,0,0,46,52,37,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/21/17,0.05,0,0,45,54,40,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/22/17,0.08,0,0,45,49,37,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/23/17,0,0,0,41,48,34,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/24/17,0,0,0,37,43,31,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/25/17,0,0,0,38,44,35,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/26/17,0,0,0,43,47,41,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/27/17,0,0,0,44,54,37,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/28/17,0,0,0,45,52,37,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/29/17,0.03,0,0,43,48,37,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/30/17,0.02,0,0,44,45,40,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/31/17,0,0,0,41,44,34,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/1/17,0,0,0,36,43,29,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/2/17,0.01,0,0,38,44,32,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/3/17,0.7,0,0,37,40,34,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/4/17,0.94,0,0,41,46,37,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/5/17,0.82,2,0,39,41,33,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/6/17,0.65,5.1,3.9,33,37,30,1,1,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/7/17,0.01,0,3.9,35,38,30,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/8/17,0.7,0,2,36,40,34,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/9/17,1.63,0,0,44,56,39,1,,1,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/10/17,0.02,0,0,47,48,39,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/11/17,0,0,0,41,49,38,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/12/17,0,0,0,41,51,34,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/13/17,0,0,0,42,57,35,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/14/17,0.23,0,0,45,58,36,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/15/17,1.63,0,0,49,54,45,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/16/17,0.5,0,0,51,53,46,1,,,,,,,,,,,,,,,,
